,dialog,summary
10,"495535: @115888 when you say click the banner for 30 minutes of ad free listening. Shouldn’t I get 30 minutes of ad free listening instead of 10?
SpotifyCares: @495535 That's strange. We'll get this passed on to our devs so they can look into it. For now, give us a shout if you need anything else /MC
",The customer is complaining that even after clicking the banner for 30 minutes of add free listening it doesn't work at all. The agent told them that they will pass to their devs so that they can look into it.
11,"495535: @115888 when you say click the banner for 30 minutes of ad free listening. Shouldn’t I get 30 minutes of ad free listening instead of 10?
495535: @115888 when you say click the banner for 30 minutes of ad free listening. Shouldn’t I get 30 minutes of ad free listening instead of 10?
495535: @SpotifyCares Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account
SpotifyCares: @495535 Thanks! Just to confirm, did you watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /MC
495535: @SpotifyCares Spotify followed up by thanking me for watching the ad and then informing me that I could enjoy the next 30 minutes of ad free listening
",Customer is complaining that when they said click the banner for 30 min of ad free listening but 30min of ad free listening instead of 10. Agent updated that they will pass this on to their devs so the can look into it.
12,"225382: Have to stop using Tigo Ghana for my Internet surfing. Shit makes my internet damn slow. The most annoying part... https://t.co/IW2iwPN5ey
225382: Have to stop using Tigo Ghana for my Internet surfing. Shit makes my internet damn slow. The most annoying part... https://t.co/IW2iwPN5ey
AskTigogh: @225382 What data signal do you mostly receive on your phone?
AskTigogh: @225382 Too bad! What type of phone do you use?
",The customer is complaining that his internet surfing was too slow. The agent asked the customer to dm his number and the apn he has under the mobile network settings.
13,"225382: Have to stop using Tigo Ghana for my Internet surfing. Shit makes my internet damn slow. The most annoying part... https://t.co/IW2iwPN5ey
AskTigogh: @225382 Hello Shayc, kindly share with us your location and data signal you often receive for further checks on it for you.
225382: @AskTigogh It's H+ with a full bar signal but funny thing is, it reduces to the lowest and up in that order. It makes my internet surfing very miserable one 😔
AskTigogh: @225382 Please DM your number and the APN you have under mobile network settings. https://t.co/c7wjjVMcHD
",Customer is complaining about slow network when using Tigo Ghana. Agent requests for the location and data signal information for further assistance.
14,"225382: Have to stop using Tigo Ghana for my Internet surfing. Shit makes my internet damn slow. The most annoying part... https://t.co/IW2iwPN5ey
225382: Have to stop using Tigo Ghana for my Internet surfing. Shit makes my internet damn slow. The most annoying part... https://t.co/IW2iwPN5ey
AskTigogh: @225382 Hello Shayc, kindly share with us your location and data signal you often receive for further checks on it for you.
AskTigogh: @225382 Please DM your number and the APN you have under mobile network settings. https://t.co/c7wjjVMcHD
",Customer enquiring  about have to stop using Tigo Ghana for his internet surfing. Agent request to share his location  and data signal  so that he will check for it  and also dm his number and the APN under mobile network settings.
15,"225382: Have to stop using Tigo Ghana for my Internet surfing. Shit makes my internet damn slow. The most annoying part... https://t.co/IW2iwPN5ey
AskTigogh: @225382 Hello Shayc, kindly share with us your location and data signal you often receive for further checks on it for you.
225382: @AskTigogh Kumasi, in the vicinity of Manhyia Palace
225382: @AskTigogh It's H+ with a full bar signal but funny thing is, it reduces to the lowest and up in that order. It makes my internet surfing very miserable one 😔
AskTigogh: @225382 Too bad! What type of phone do you use?
225382: @AskTigogh Infinix Hot 4 😔
AskTigogh: @225382 Please DM your number and the APN you have under mobile network settings. https://t.co/c7wjjVMcHD
",Customer is complaining about the slow internet connection issue and asking whether they have stopped using Tigo Ghana for internet surfing. Agent request to DM number and the APN which has under mobile network settings.
16,"642699: @44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer. It’s telling me my account isn’t permitted to play online. I’ve tested other games and they work but TF2 still won’t budge.
642699: @44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer. It’s telling me my account isn’t permitted to play online. I’ve tested other games and they work but TF2 still won’t budge.
642699: @44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer. It’s telling me my account isn’t permitted to play online. I’ve tested other games and they work but TF2 still won’t budge.
XboxSupport: @642699 Hey there, can you please DM us with a full description of the issue you  1 ^XS
XboxSupport: @642699 Are you able to provide us with your Gamertag so we can take a look? ^XS
","The customer says that he is unable to get onto titanfall 2 multiplayer, its telling that his account isn't permitted to play online and adds that he had tested other games and they work but TF2 still won't budge. The agent asks to DM the full description of the issue and asks to provide them the Gamertag so that they can assist further on the issue."
17,"642699: @44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer. It’s telling me my account isn’t permitted to play online. I’ve tested other games and they work but TF2 still won’t budge.
XboxSupport: @642699 Hey there, can you please DM us with a full description of the issue you  1 ^XS
642699: @XboxSupport Dm sent along with screenshot
642699: @XboxSupport I logged out of my account and the game popped up saying it needed an update. I have my updates set to auto though so it should already have been done. Anyway after installing and signing back in I can get onto multiplayer now.
642699: @XboxSupport I logged out of my account and the game popped up saying it needed an update. I have my updates set to auto though so it should already have been done. Anyway after installing and signing back in I can get onto multiplayer now.
",Customer is saying that it is unable to log in and get on to titanfall 2 multiplayer. Agent updated to include verbatims of any error and asked to DM the screenshot.
18,"642699: @44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer. It’s telling me my account isn’t permitted to play online. I’ve tested other games and they work but TF2 still won’t budge.
642699: @44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer. It’s telling me my account isn’t permitted to play online. I’ve tested other games and they work but TF2 still won’t budge.
XboxSupport: @642699 are having along with your Gamertag? Please include verbatims of any error you are seeing.  2 ^XS
XboxSupport: @642699 are having along with your Gamertag? Please include verbatims of any error you are seeing.  2 ^XS
XboxSupport: @642699 Are you able to provide us with your Gamertag so we can take a look? ^XS
642699: @XboxSupport I logged out of my account and the game popped up saying it needed an update. I have my updates set to auto though so it should already have been done. Anyway after installing and signing back in I can get onto multiplayer now.
XboxSupport: @642699 Happy to hear that! It may be that the update just not registered for your console. Do let us know if you have more issues with the game. ^JL
",Customer complaining that he cant able to get onto titan fall 2 multiplayer and his account isn't permitted to play online. Agent is asking to provide game tag  so they can took a look.
19,"795102: I’ve had my iPhoneX since Thursday and still don’t have all my apps loaded. What gives, @AppleSupport?
795102: @AppleSupport When I first restored from back up the majority of them were stuck in “loading” or “waiting” I tried deleting and reinstalling, but nothing gets past the “loading” phase.
AppleSupport: @795102 Got it. If you stop the downloads and only download one at a time, do the apps download successfully?
AppleSupport: @795102 Thanks for confirming this. We'd like to gather some additional details. Let's connect is DM. https://t.co/GDrqU22YpT
",Customer is facing an issue with apps getting loaded on his iPhoneX. Agent request customer to get connect in DM.
20,"795102: I’ve had my iPhoneX since Thursday and still don’t have all my apps loaded. What gives, @AppleSupport?
795102: @AppleSupport When I first restored from back up the majority of them were stuck in “loading” or “waiting” I tried deleting and reinstalling, but nothing gets past the “loading” phase.
AppleSupport: @795102 Are you connected to a know good Wi-Fi network or using cellular data?
795102: @AppleSupport I have tried both individually and together.
AppleSupport: @795102 Thanks for confirming this. We'd like to gather some additional details. Let's connect is DM. https://t.co/GDrqU22YpT
",Customer is complaining about the iPhone X as he is not able to download the apps. Agent ask about the version of iOS and told to DM to know about some extra details.
21,"795102: I’ve had my iPhoneX since Thursday and still don’t have all my apps loaded. What gives, @AppleSupport?
AppleSupport: @795102 We know everyone is excited to get their iPhone X and start enjoying it. Let’s work together to get your apps installed on the iPhone. Can you tell us what happens when you try to download your apps?
795102: @AppleSupport When I first restored from back up the majority of them were stuck in “loading” or “waiting” I tried deleting and reinstalling, but nothing gets past the “loading” phase.
AppleSupport: @795102 Please tell us which version of iOS you have installed on your iPhone X. You'll see this in Settings &gt; General &gt; About.
AppleSupport: @795102 Thanks for confirming this. We'd like to gather some additional details. Let's connect is DM. https://t.co/GDrqU22YpT
","The customer says that he had his iPhoneX since Thursday and still don't have all his apps loaded and adds that when he first restored from back up the majority of them were stuck in, he tried deleting and reinstalling but nothing worked. The agent asks to explain what happens when the customer tries to download the apps, which version of iOS have been installed in the phone and then asks to connect via DM to assist further on the issue."
22,"582650: @115888 why does Spotify close and not play in the background like other music apps ?
SpotifyCares: @582650 Hey Ethan, that shouldn't be happening. What device, operating system, and Spotify version are you on? We'll see what we can suggest /AY
SpotifyCares: @582650 1: Thanks. Does logging out &gt; restarting your device &gt; logging back in help? It'd be great too if you could send us the exact...
582650: @SpotifyCares Nope the only thing that occurs is when I close the tab ..
SpotifyCares: @582650 Can you DM us your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt
",Customer is complaining about Spotifycares not been played in background like other music apps. Agent updated the customer to restart the device and log back if then also issue not resolved please DM the account's username and email address.
23,"582650: @115888 why does Spotify close and not play in the background like other music apps ?
SpotifyCares: @582650 Hey Ethan, that shouldn't be happening. What device, operating system, and Spotify version are you on? We'll see what we can suggest /AY
582650: @SpotifyCares Nope the only thing that occurs is when I close the tab ..
SpotifyCares: @582650 Can you DM us your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt
","The customer is asking why the spotify is getting closed and not playing in the background like other music apps when he closes the tab. The agent is asking for device info, spotify version and OS info and asks to DM customer's account's username or email address."
24,"706235: @AskPlayStation I need help with call of duty word war 2 pre download
AskPlayStation: @706235 Hi there. Please provide us more details of the issue that you are having.
AskPlayStation: @706235 Make sure the automatic download feature it's activated, The preload will start automatically you can't force this option
706235: @AskPlayStation the problem is okay now my dad helped me
",Customer is asking for a help to pre download the call of duty word war 2 game. Agent apologised for the inconvenience and asked about the error message or error code. Agent also informed that usually pre downloaded games start one or two days before the official release date.
25,"706235: @AskPlayStation I need help with call of duty word war 2 pre download
706235: @AskPlayStation So i prerecord call of duty word war 2 and it wont let me pre-download it
AskPlayStation: @706235 Hi there. Usually the pre-download of the games start one or 2 days before the official release date.
AskPlayStation: @706235 Make sure the automatic download feature it's activated, The preload will start automatically you can't force this option
",Customer is asking help with call of duty world war 2 where it won't let them to pre-download it. Agent updates to make sure the automatic download feature is activated and tells that the preload will start automatically where this option can't be forced.
26,"143699: @XboxSupport Help please! My Kinect won't turn on my #XboxOneX console. It works properly for all other functions... https://t.co/8bCK3yKiqy
143699: @XboxSupport I read that page, didn't really help. The Kinect works in all things except to turn on the console (it goes dark when the console turns off)
143699: @XboxSupport That didn't work either. Keep in mind it is connected using the Kinect adapter to the XboxOneX. I did not have the problem with the ol Xbone
XboxSupport: @143699 Got it. Definitely odd. One thing that would be worth trying is unplugging the Kinect adapter then factory resetting the console keeping your games and apps: https://t.co/K9uQAXyBv8 . Keep us in the loop. ^IS
XboxSupport: @143699 Let's have you try reaching out to chat: https://t.co/aWWrMN54Vu support as they will be better equipped to assist you further.
 ^RR
",Customer is complaining about the kinect adaptor. Agent asks to reach out through chat and support for better equipped to assist further.
27,"143699: @XboxSupport Help please! My Kinect won't turn on my #XboxOneX console. It works properly for all other functions... https://t.co/8bCK3yKiqy
143699: @XboxSupport I read that page, didn't really help. The Kinect works in all things except to turn on the console (it goes dark when the console turns off)
143699: @XboxSupport That didn't work either. Keep in mind it is connected using the Kinect adapter to the XboxOneX. I did not have the problem with the ol Xbone
XboxSupport: @143699 For sure. Definitely odd. When you went through the reset steps did you unplug the whole adapter or just the Kinect from the adapter? ^IS
XboxSupport: @143699 Hey there, what happens if you use the Cortana commands instead of the Xbox commands? https://t.co/UROdT6kHAa ^XS
",Customer has a complain regarding kinect adapter which turns off when console turns off. It works for all other functions except console. Agent updated that the issue sounds odd and asked to reset the whole thing. Further asked to switched with cortana commands instead of the Xbox commands.
28,"143699: @XboxSupport Help please! My Kinect won't turn on my #XboxOneX console. It works properly for all other functions... https://t.co/8bCK3yKiqy
143699: @XboxSupport Help please! My Kinect won't turn on my #XboxOneX console. It works properly for all other functions... https://t.co/8bCK3yKiqy
XboxSupport: @143699 Hey there. For this let's start with this page: https://t.co/fWysyqMo1f . Keep us in the loop. ^IS
XboxSupport: @143699 Let's have you try reaching out to chat: https://t.co/aWWrMN54Vu support as they will be better equipped to assist you further.
 ^RR
",The customer says that his Kinect isn't working on his XboxOneX and says that it works properly for all other functions. The agent shares a link of a page to help resolving the issue and asks to try reaching out to chat via provided link as they will be better equipped to assist further on the issue.
29,"573230: @127908 @AskTigogh hi guys, please cydm
573230: @AskTigogh Anyway, if you could tell me which countries have roaming services, that would be fine too
AskTigogh: @573230 We have responded to your DM.
",The customer is asking about which countries have roaming services. The agent told that they have responded to their query.
30,"769085: @Delta I’ve been trying to contact Delta about changing my reservation. They keep saying they’ll call me &amp; I won’t lose my place in line. Now it’s past the window to change the res w out a fee. Still haven’t gotten through to anyone.
Delta: @769085 Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist?  *TDL https://t.co/6iDGBJAc2m
",The customer is looking to contact delta to change their reservation. The agent asked them to provide the confirmation number via dm so that they can assist.
31,"769085: @Delta I’ve been trying to contact Delta about changing my reservation. They keep saying they’ll call me &amp; I won’t lose my place in line. Now it’s past the window to change the res w out a fee. Still haven’t gotten through to anyone.
Delta: @769085 Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist?  *TDL https://t.co/6iDGBJAc2m
769085: @Delta The one issue is that I didn’t receive confirmation of the cancellation or the return of my miles or money to my account.
Delta: @769085 Good Morning Daniel.  I see where the redeposit was requested yesterday. Please allow up to 3-5 business days for the miles to be returned to your account.  *HPF
",Customer is complaining that they are trying to contact Delta about changing their reservation but no response and also complaints that they didn't receive return of miles to their account. Agent updates to provide their confirmation number via DM so that they can assist and also updates to wait 3-5 business days for the miles to return to their account.
32,"554626: @VerizonSupport And we're talking a maximum of 2 weeks now where this doesn't happen. It's ridiculous.
554626: @VerizonSupport Don't guess at the reasons. Give the error code to your engineers and look into it.
VerizonSupport: @554626 Is the password saved in the device? Log into the account at https://t.co/gkmHFnzJtb. Manually type in the password. 
^BAB
VerizonSupport: @554626 Please have him manually type the password in and not use the information saved in the application. 
^BAB
",Customer gets error frequently while logging into the app. Agents informs customer to type password manually and not to use saved information in application.
33,"554626: @VerizonSupport @115725 @115722 Why does this error on your app keep happening almost once/wk? My dad has to spend hrs on phone to fix https://t.co/aBQrYWAUuO
554626: @VerizonSupport No, he has to. Idk his security question answers &amp; it keeps forgetting my computer. I want to know why this error keeps happening.
554626: @VerizonSupport And we're talking a maximum of 2 weeks now where this doesn't happen. It's ridiculous.
VerizonSupport: @554626 That message will appear when the account information cannot be verified. 
^NHP
VerizonSupport: @554626 Please have him manually type the password in and not use the information saved in the application. 
^BAB
",Customer is complaining that every time he needs to set a new password whenever he log into the app and asked to resolve the error from engineers. Agent has apologised for the inconvenience and confirmed whether the password is saved in the device or not. Agent updated to save the password manually.
34,"554626: @VerizonSupport @115725 @115722 Why does this error on your app keep happening almost once/wk? My dad has to spend hrs on phone to fix https://t.co/aBQrYWAUuO
VerizonSupport: @554626 It could be that there have been to many failed attempts to sign in with the correct info. It can also be that the password was changed.^JRA
VerizonSupport: @554626 That message will appear when the account information cannot be verified. 
^NHP
554626: @VerizonSupport Every time it makes him create a new pw after this happens.
VerizonSupport: @554626 Please have him manually type the password in and not use the information saved in the application. 
^BAB
",Customer is complaining for getting an error when trying to use the saved sign in information to login into his account. Agent states that the error is due to the too may failed attempts with the sign in information and suggests to type it manually.
35,"122258: @British_Airways we submitted a claim over 3 weeks ago and still haven't heard back from you 🙄
British_Airways: @122258 Hi, Sarah. We're sorry you haven't received a response as yet. The team currently have a backlog, this is due to recent disruption. 1/2
122258: @British_Airways When will we hear back then? It's been a month aready! Most companies have a 48-72 hour response time, a month from BA is beyond ridiculous!
British_Airways: @122258 Our Customer Relations team have an extremely high workload due to recent hurricanes and earthquakes. Rest assured we'll get in touch soon ^
",Customer is complaining that they have submitted a claim over weeks ago and still didn't get any response about that. Agent updates that their customer relations team have extremely high workload due to hurricanes and earthquakes and rest assured will get in touch asap.
36,"122258: @British_Airways we submitted a claim over 3 weeks ago and still haven't heard back from you 🙄
British_Airways: @122258 Please rest assured a member of our Customer Relations team will be in touch soon. Many thanks for your ongoing patience. ^Lisa 2/2
British_Airways: @122258 Hi Sarah, please be assured we're doing all we can to process all passenger queries as quickly as possible. We appreciate your patience. ^L
",The customer was complaining that he has submitted a claim over 3 weeks ago and still not heard back yet. The agent confronted the customer that all passenger queries will be resolved as quickly as possible.
37,"122258: @British_Airways we submitted a claim over 3 weeks ago and still haven't heard back from you 🙄
British_Airways: @122258 Hi Sarah. Customer Relations work in order of date received. We'll be in contact as soon as we can. Thanks for your patience. ^Lolly
122258: @British_Airways Still nothing back from @British_Airways  on the complaint we submitted on 10th Sept. What does it take to get a response? @133880
British_Airways: @122258 Hi, Sarah. We're sorry you haven't received a response as yet. The team currently have a backlog, this is due to recent disruption. 1/2
British_Airways: @122258 Please rest assured a member of our Customer Relations team will be in touch soon. Many thanks for your ongoing patience. ^Lisa 2/2
122258: @British_Airways When will we hear back then? It's been a month aready! Most companies have a 48-72 hour response time, a month from BA is beyond ridiculous!
British_Airways: @122258 Our Customer Relations team have an extremely high workload due to recent hurricanes and earthquakes. Rest assured we'll get in touch soon ^
122258: @British_Airways Don't we all! And a lot of us were caught up in those hurricanes &amp; earthquakes. Most companies increase staff cover throughout busy periods
British_Airways: @122258 Hi Sarah, please be assured we're doing all we can to process all passenger queries as quickly as possible. We appreciate your patience. ^L
",Customer is complaining about the claim which they haven't received since its been 3 weeks. Agent replied that customer relations team will reach out them and the queries will be resolved ASAP.
38,"643802: First day of internet in my new house... BAM pc goes out of action 😣 Spent the evening trying to fix it but still no luck, all from installing the @116230 creator update 😣 Well done @115890 👏
MicrosoftHelps: @643802 Thanks for the update. Any issues after the factory reset? Need further assistance?
MicrosoftHelps: @643802 Hi, Tyler! How are you? Just want to make sure if everything is up and running on your end now? Please send us a direct message if you need assistance. https://t.co/3qcAsLFkaY
",The customer is seeking help since he is facing the internet issue in his new home. The agent asks whether there is any issue after the factory reset and asks to DM for further assistance.
39,"643802: First day of internet in my new house... BAM pc goes out of action 😣 Spent the evening trying to fix it but still no luck, all from installing the @116230 creator update 😣 Well done @115890 👏
643802: @MicrosoftHelps I have to factory reset my pc due to the windows fall creators update corrupting my windows
643802: @MicrosoftHelps Haven't got round to that yet due to me having to go out and buy a usb to create a boot drive but I haven't had time to go shopping.
MicrosoftHelps: @643802 Hi, Tyler! How are you? Just want to make sure if everything is up and running on your end now? Please send us a direct message if you need assistance. https://t.co/3qcAsLFkaY
","Customer is complaining about the pc which went out of action, they have tried to fix it by installing the creator update which didn't work. Agent requests to send a direct message for further assistance with the given link."
40,"137807: @GWRHelp hi guys, can I get a refund for a cancelled train?

Technically, awful service tonight I'm afraid. Would like to know made the decision to cancel rush hour trains!
GWRHelp: @137807 Hi Michael. Sorry for the disruption. What journey are you making and what type of ticket do you hold? Lewis
GWRHelp: @137807 If delayed by an hour you can claim compensation here: https://t.co/kZncdam7bx. Lewis
GWRHelp: @137807 Compensation is based on the delay to your journey. If the cancellation means you arrive at your destination an hour later, you can claim. Lewis
GWRHelp: @137807 Compensation is based on the delay to your journey. If the cancellation means you arrive at your destination an hour later, you can claim. Lewis
",Customer is enquring about refund for a cancelled train. Agents informs customer  that he can claim if  its delayed by an hour.
41,"137807: @GWRHelp hi guys, can I get a refund for a cancelled train?

Technically, awful service tonight I'm afraid. Would like to know made the decision to cancel rush hour trains!
GWRHelp: @137807 Compensation is based on the delay to your journey. If the cancellation means you arrive at your destination an hour later, you can claim. Lewis
",The customer was asking that will he able to get a refund for a cancelled train. The agent told that the compensation is based on the delay to your journey.
42,"137807: @GWRHelp hi guys, can I get a refund for a cancelled train?

Technically, awful service tonight I'm afraid. Would like to know made the decision to cancel rush hour trains!
GWRHelp: @137807 Hi Michael. Sorry for the disruption. What journey are you making and what type of ticket do you hold? Lewis
137807: @GWRHelp Forgive me for being thick but, my train was cancelled. I'll be home over an hour late so delayed is correct but technically not correct?
GWRHelp: @137807 Compensation is based on the delay to your journey. If the cancellation means you arrive at your destination an hour later, you can claim. Lewis
",Customer is requesting for the compensation for the cancelled train. Agent is requesting for the information on the journey and the type of ticket. Also states that compensation can be claimed if the customer reaches his destination an hour later.
43,"137807: @GWRHelp hi guys, can I get a refund for a cancelled train?

Technically, awful service tonight I'm afraid. Would like to know made the decision to cancel rush hour trains!
GWRHelp: @137807 Hi Michael. Sorry for the disruption. What journey are you making and what type of ticket do you hold? Lewis
137807: @GWRHelp Forgive me for being thick but, my train was cancelled. I'll be home over an hour late so delayed is correct but technically not correct?
GWRHelp: @137807 Compensation is based on the delay to your journey. If the cancellation means you arrive at your destination an hour later, you can claim. Lewis
","Customer is asking can they get amount to be refund at cancellation of train ticket. Agent asked about the type of ticket customer holds and the cancellation is asked for arriving late at destination, compensation is just for a delay."
44,"257826: @SpotifyCares some of my songs in my library are not playing at all!!!
SpotifyCares: @257826 Hey Kaylie! Just to check, are those songs grayed-out? Sending us your device, operating system, and Spotify app version would be handy too /PC
257826: @SpotifyCares i’m using an iphone 8
257826: @SpotifyCares no, the song won’t play or it will stop exactly at 11 seconds within the song
SpotifyCares: @257826 We're sorry to hear that. No worries, we'll help you out. Can you DM us your account's username or email address? /PC https://t.co/ldFdZRiNAt
",Customer complaints that he is unable to play songs in his iPhone library. Agents informs customer to DM  his account username or email address.
45,"257826: @SpotifyCares some of my songs in my library are not playing at all!!!
SpotifyCares: @257826 Hey Kaylie! Just to check, are those songs grayed-out? Sending us your device, operating system, and Spotify app version would be handy too /PC
257826: @SpotifyCares no, the song won’t play or it will stop exactly at 11 seconds within the song
257826: @SpotifyCares it played until 11 seconds then it stopped and won’t play the rest of the song. https://t.co/6oXsWWfDX0
257826: @SpotifyCares i’ve tried deleting the app and downloading again and nothing is working. this is very annoying &amp; has been happening a lot lately.
",Customer is complaining that some of the songs in library is not playing. Agent updated that to send DM them his account username or email address.
